Question_id,Question_text,Test_name(ETS23-Test1),Answer_id,Answer_text,is_true
1,Question,,,,
,,,,,
,,,,,
,,,,,TRUE
2,Question,,,,
,,,,,
,,,,,TRUE
,,,,,
3,Question,,,,
,,,,,TRUE
,,,,,
,,,,,
4,Question,,,,
,,,,,
,,,,,TRUE
,,,,,
5,Question,,,,
,,,,,
,,,,,
,,,,,TRUE
6,Question,,,,TRUE
,,,,,
,,,,,
,,,,,
7,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
8,Mark your answer on your answer sheet.,,,,TRUE
,,,,,
,,,,,
,,,,,
9,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
10,Mark your answer on your answer sheet.,,,,
,,,,,
,,,,,TRUE
,,,,,
11,Mark your answer on your answer sheet.,,,,TRUE
,,,,,
,,,,,
,,,,,
12,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
13,Mark your answer on your answer sheet.,,,,TRUE
,,,,,
,,,,,
,,,,,
14,Mark your answer on your answer sheet.,,,,
,,,,,
,,,,,TRUE
,,,,,
15,Mark your answer on your answer sheet.,,,,TRUE
,,,,,
,,,,,
,,,,,
16,Mark your answer on your answer sheet.,,,,
,,,,,
,,,,,TRUE
,,,,,
17,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
18,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
19,Mark your answer on your answer sheet.,,,,
,,,,,
,,,,,TRUE
,,,,,
20,Mark your answer on your answer sheet.,,,,TRUE
,,,,,
,,,,,
,,,,,
21,Mark your answer on your answer sheet.,,,,
,,,,,
,,,,,TRUE
,,,,,
22,Mark your answer on your answer sheet.,,,,
,,,,,
,,,,,TRUE
,,,,,
23,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
24,Mark your answer on your answer sheet.,,,,TRUE
,,,,,
,,,,,
,,,,,
25,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
26,Mark your answer on your answer sheet.,,,,TRUE
,,,,,
,,,,,
,,,,,
27,Mark your answer on your answer sheet.,,,,
,,,,,
,,,,,TRUE
,,,,,
28,Mark your answer on your answer sheet.,,,,TRUE
,,,,,
,,,,,
,,,,,
29,Mark your answer on your answer sheet.,,,,
,,,,,
,,,,,TRUE
,,,,,
30,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
31,Mark your answer on your answer sheet.,,,,
,,,,,TRUE
,,,,,
,,,,,
32,Why is the woman calling?,,,To request a ticket change,TRUE
,,,,To make a dinner reservation,
,,,,To order merchandise,
,,,,To plan a vacation,
33,Why does the man apologize?,,,An event was canceled,
,,,,Aline is very long,
,,,,A payment option is unavailable,
,,,,A computer program is not working,TRUE
34,What does the man remind the woman about?,,,A meal voucher,
,,,,Some free souvenirs,
,,,,An increase in price,TRUE
,,,,Arefund policy,
35,What event will the speakers be attending later today?,,,A job fair,
,,,,A film screening,
,,,,A lunch,TRUE
,,,,A conference,
